worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
206,1000,1000,0,2284.83,2284.70,2263.93,3778.73,0.44
205,1000,1000,0,2296.11,2295.98,2270.96,3020.92,0.44
209,1000,1000,0,2300.05,2299.93,2255.33,2593.80,0.43
125,1000,1000,0,2296.30,2296.17,2256.08,2614.82,0.44
193,1000,1000,0,2305.54,2305.41,2277.21,2663.64,0.43
152,1000,1000,0,2314.09,2313.96,2296.43,2642.95,0.43
170,1000,999,1,2293.65,2295.68,2258.73,2579.87,0.44
100,1000,1000,0,2286.65,2286.52,2258.52,2978.71,0.44
137,1000,998,2,2302.03,2306.21,2284.59,2607.75,0.43
229,1000,1000,0,2282.70,2282.57,2247.24,3669.41,0.44
54,1000,1000,0,2290.13,2290.00,2262.97,3018.93,0.44
243,1000,999,1,2298.87,2300.91,2277.24,3816.76,0.43
164,1000,997,3,2299.04,2305.38,2260.39,2733.08,0.43
49,1000,1000,0,2317.39,2317.26,2284.42,3057.38,0.43
59,1000,998,2,2291.17,2295.33,2264.52,2573.78,0.44
95,1000,1000,0,2296.07,2295.95,2263.42,2995.46,0.44
15,1000,1000,0,2291.82,2291.70,2256.27,2669.56,0.44
136,1000,998,2,2300.71,2304.89,2282.78,2670.99,0.43
9,1000,1000,0,2295.17,2295.04,2257.11,2629.80,0.44
225,1000,1000,0,2297.43,2297.30,2264.30,3801.40,0.44
198,1000,999,1,2279.78,2281.79,2262.92,2644.86,0.44
119,1000,1000,0,2289.99,2289.87,2273.99,2611.35,0.44
228,1000,999,1,2291.63,2293.64,2259.44,2629.40,0.44
33,1000,1000,0,2307.19,2307.06,2288.52,4302.94,0.43
178,1000,999,1,2285.00,2287.01,2257.86,2586.77,0.44
196,1000,999,1,2287.03,2289.06,2261.75,3008.51,0.44
182,1000,998,2,2270.08,2274.25,2234.71,3640.26,0.44
53,1000,998,2,2288.64,2292.80,2241.78,4028.60,0.44
2,1000,999,1,2286.54,2288.56,2265.68,2594.17,0.44
25,1000,1000,0,2303.75,2303.61,2274.33,2631.62,0.43
157,1000,999,1,2299.74,2301.73,2283.21,4329.40,0.43
48,1000,999,1,2295.23,2297.25,2251.98,4286.44,0.44
174,1000,1000,0,2279.21,2279.08,2258.45,4130.15,0.44
76,1000,999,1,2309.29,2311.32,2281.75,2703.91,0.43
184,1000,999,1,2278.42,2280.43,2253.42,4282.63,0.44
104,1000,1000,0,2281.56,2281.43,2259.20,3679.65,0.44
155,1000,1000,0,2301.66,2301.53,2264.98,4277.83,0.43
32,1000,998,2,2291.45,2295.62,2261.08,2626.56,0.44
55,1000,1000,0,2306.49,2306.35,2283.53,2697.43,0.43
176,1000,1000,0,2300.19,2300.06,2270.79,2668.69,0.43
144,1000,1000,0,2300.75,2300.63,2274.28,2614.43,0.43
145,1000,1000,0,2301.03,2300.90,2280.99,3805.90,0.43
169,1000,1000,0,2307.63,2307.50,2275.32,2680.01,0.43
227,1000,1000,0,2298.19,2298.06,2275.62,3779.21,0.44
179,1000,1000,0,2289.69,2289.55,2263.48,2640.78,0.44
123,1000,1000,0,2280.41,2280.28,2250.79,2563.08,0.44
218,1000,998,2,2293.03,2297.22,2256.43,2582.57,0.44
70,1000,1000,0,2299.83,2299.70,2260.57,2663.85,0.43
246,1000,999,1,2307.28,2309.30,2291.07,3018.70,0.43
239,1000,1000,0,2299.23,2299.10,2259.75,2641.65,0.43
82,1000,1000,0,2281.73,2281.61,2246.58,2598.92,0.44
256,1000,999,1,2284.58,2286.59,2268.60,2609.49,0.44
140,1000,999,1,2276.57,2278.57,2257.97,2563.40,0.44
139,1000,999,1,2278.00,2280.01,2245.61,2545.86,0.44
99,1000,999,1,2304.37,2306.40,2281.32,3750.48,0.43
166,1000,999,1,2280.30,2282.31,2250.34,2539.81,0.44
128,1000,999,1,2316.66,2318.67,2291.37,2662.32,0.43
207,1000,1000,0,2304.39,2304.27,2279.64,2606.61,0.43
159,1000,1000,0,2274.37,2274.23,2243.18,2580.50,0.44
158,1000,999,1,2279.62,2281.63,2266.36,2644.07,0.44
78,1000,1000,0,2276.50,2276.38,2253.01,2604.59,0.44
67,1000,999,1,2287.75,2289.76,2251.80,2611.73,0.44
52,1000,999,1,2277.64,2279.66,2260.52,2888.61,0.44
121,1000,1000,0,2310.69,2310.56,2285.78,2654.80,0.43
39,1000,1000,0,2294.82,2294.69,2255.40,2570.81,0.44
254,1000,1000,0,2300.54,2300.41,2263.33,3038.96,0.43
117,1000,1000,0,2303.91,2303.78,2270.46,3037.92,0.43
21,1000,1000,0,2308.03,2307.91,2287.91,4318.14,0.43
132,1000,1000,0,2278.46,2278.34,2255.82,3764.54,0.44
195,1000,1000,0,2288.12,2288.00,2266.53,2599.52,0.44
190,1000,1000,0,2313.42,2313.29,2291.96,2669.51,0.43
188,1000,1000,0,2288.55,2288.41,2259.82,2620.63,0.44
60,1000,1000,0,2292.09,2291.96,2262.10,2643.75,0.44
