num_workers,p0_latency_ms,p10_latency_ms,p25_latency_ms,p50_latency_ms,p75_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,p100_latency_ms,std_latency_ms
2,2686.7,2686.71,2686.72,2686.75,2686.78,2686.79,2686.8,2686.8,2686.8,0.07
4,2597.4,2597.43,2597.48,2597.5,2597.5,2597.5,2597.5,2597.5,2597.5,0.05
8,2605.3,2605.3,2605.3,2605.35,2605.4,2605.4,2605.4,2605.4,2605.4,0.05
16,2412.7,2412.7,2412.7,2412.7,2412.7,2412.7,2412.7,2412.7,2412.7,0.0
32,2430.7,2430.7,2430.7,2430.7,2430.7,2430.7,2430.7,2430.7,2430.7,0.0
64,2322.81,2336.48,2362.13,2385.94,2406.82,2436.37,2438.42,2458.58,2458.67,34.4
128,3632.52,3813.82,3881.06,3949.09,3994.41,4027.23,4049.06,4068.48,4094.87,84.81
256,7769.25,8128.72,8309.73,8526.38,8721.95,8831.42,8907.7,9087.19,9155.23,277.37
512,10754.94,11485.71,12005.54,12811.24,15008.96,20683.52,24728.25,28232.65,29880.22,4162.83
1024,8029.61,11704.64,12538.69,13528.48,20483.38,23628.62,28570.69,34019.9,40551.66,5805.36
