worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
818,100,17,83,384.08,22592.70,11993.29,42213.37,0.04
647,100,42,58,1433.18,15114.90,6287.47,51510.97,0.03
166,100,97,3,1520.32,11952.46,4311.10,67396.20,0.06
879,100,99,1,1375.62,12681.23,4334.03,36930.36,0.07
384,100,14,86,399.54,28538.76,15309.70,61714.29,0.04
508,100,17,83,398.64,23449.57,14937.19,37561.34,0.04
299,100,100,0,1282.35,12823.48,4341.96,56263.73,0.08
604,100,100,0,1401.73,14017.22,4601.17,85302.39,0.07
483,100,100,0,1147.30,11472.93,4530.39,38971.05,0.09
4,100,99,1,1216.95,12231.24,4761.08,62456.84,0.08
858,100,96,4,1662.86,12306.14,2294.63,105308.02,0.06
338,100,100,0,1210.98,12109.80,4305.57,62439.98,0.08
145,100,100,0,1365.49,13654.85,4293.63,119007.22,0.07
203,100,14,86,400.98,28641.42,15854.29,68077.67,0.03
51,100,99,1,1398.52,12907.49,4510.99,99148.70,0.07
494,100,20,80,395.10,19754.94,12946.17,36188.45,0.05
150,100,97,3,1550.24,12258.20,4273.25,80711.56,0.06
1023,100,95,5,1523.52,12115.23,4302.07,50048.10,0.06
884,100,99,1,1354.21,12459.81,4329.31,69342.23,0.07
646,100,60,40,1512.87,14221.52,4325.90,62389.30,0.04
766,100,99,1,1261.47,11528.11,4321.36,36136.07,0.08
698,100,98,2,1592.93,13801.99,2274.33,94338.92,0.06
268,100,19,81,395.45,20813.26,13312.98,49735.63,0.05
284,100,19,81,394.99,20788.83,13360.77,49627.74,0.05
540,100,100,0,1147.56,11475.55,4339.42,36361.12,0.09
164,100,17,83,413.51,24324.05,14367.90,42636.23,0.04
521,100,94,6,1682.68,10218.33,2278.02,119752.35,0.06
335,100,100,0,1336.16,13361.60,4304.09,66731.70,0.07
334,100,20,80,395.25,19762.60,12863.33,36361.85,0.05
678,100,98,2,1534.70,13205.93,4299.11,107395.34,0.06
808,100,100,0,1227.10,12270.96,4326.69,84494.07,0.08
42,100,13,87,410.89,31606.81,16843.63,71834.47,0.03
472,100,20,80,405.58,19977.35,11780.59,37820.75,0.05
631,100,31,69,1583.63,21220.01,2271.40,112637.00,0.02
277,100,100,0,1263.39,12633.90,4677.47,54499.00,0.08
677,100,97,3,1624.36,13025.63,2269.93,119425.03,0.06
552,100,100,0,1392.08,13920.74,4800.49,118365.84,0.07
754,100,20,80,406.24,20311.83,11881.28,37196.99,0.05
708,100,18,82,396.12,22006.50,14773.84,36093.37,0.05
439,100,100,0,1159.64,11596.40,4611.51,50274.57,0.09
160,100,14,86,400.26,28590.09,14657.80,67858.04,0.03
146,100,98,2,1508.97,12935.01,4278.30,86587.52,0.06
653,100,98,2,1496.79,12816.35,4392.12,106654.82,0.07
663,100,15,85,416.90,27793.06,15195.16,67895.22,0.04
784,100,61,39,1508.62,13959.94,4308.08,78720.10,0.04
773,100,100,0,1324.40,13243.92,4665.64,86573.20,0.08
383,100,97,3,1557.27,12330.08,4276.51,44260.17,0.06
598,100,98,2,1530.16,13154.97,4287.11,72024.31,0.06
681,100,97,3,1490.89,11650.97,4335.98,42444.30,0.07
372,100,100,0,1195.27,11952.70,4304.79,44789.95,0.08
175,100,14,86,412.46,29461.69,15372.85,68192.90,0.03
180,100,99,1,1511.67,14054.23,4334.93,112663.12,0.07
812,100,100,0,1316.59,13165.82,4613.14,50776.39,0.08
84,100,96,4,1643.72,12099.87,2264.51,112355.41,0.06
487,100,99,1,1379.60,12714.44,4423.23,56715.77,0.07
861,100,18,82,371.15,20619.68,13872.58,36057.25,0.05
116,100,100,0,1322.09,13220.91,4542.53,69252.90,0.08
72,100,100,0,1374.81,13748.07,4288.62,118753.78,0.07
190,100,30,70,1529.02,20012.75,6305.73,88294.83,0.02
379,100,96,4,1655.51,12235.57,2274.58,119165.33,0.06
578,100,90,10,1658.41,10327.51,2257.23,100783.41,0.05
743,100,98,2,1487.81,13930.61,4473.95,87868.00,0.07
463,100,14,86,399.67,28547.62,15605.11,68046.79,0.04
528,100,45,55,1391.38,15921.27,4523.91,78733.37,0.03
545,100,100,0,1391.07,13910.63,6284.40,118751.14,0.07
774,100,99,1,1218.94,12288.72,4804.68,44448.43,0.08
733,100,98,2,1394.16,12966.81,4434.32,118925.07,0.07
775,100,98,2,1443.60,12276.19,4297.30,106571.37,0.07
628,100,60,40,1512.92,12248.25,4275.73,60328.62,0.04
147,100,100,0,1329.97,13299.68,4285.28,115331.67,0.08
227,100,100,0,1391.56,13915.51,4697.32,84179.01,0.07
594,100,42,58,1423.01,14875.43,4293.61,49841.96,0.03
518,100,19,81,399.43,21022.42,10510.78,36099.37,0.05
169,100,17,83,372.90,21935.06,12597.62,50280.82,0.05
279,100,100,0,1374.05,13740.44,4388.74,118291.61,0.07
491,100,99,1,1490.95,13839.20,4311.40,82723.54,0.07
426,100,100,0,1211.93,12119.29,4271.43,52555.87,0.08
691,100,16,84,372.67,23291.93,12606.91,50271.74,0.04
159,100,100,0,1263.15,12631.47,4408.72,62376.62,0.08
123,100,100,0,1332.89,13328.81,4425.85,69568.47,0.08
73,100,99,1,1350.44,12427.19,4555.70,86704.22,0.07
39,100,100,0,1283.30,12832.94,4329.75,52980.84,0.08
592,100,100,0,1226.53,12265.23,4357.37,50541.92,0.08
261,100,17,83,370.81,21812.17,13873.55,41274.19,0.05
31,100,100,0,1230.33,12303.23,4396.78,44719.01,0.08
16,100,100,0,1154.12,11541.19,4745.41,43088.44,0.09
515,100,20,80,406.72,20336.12,13223.15,30589.47,0.05
810,100,19,81,408.05,21476.06,11861.16,38546.55,0.05
49,100,90,10,1667.53,10428.04,2282.85,94306.84,0.05
176,100,14,86,410.84,29345.84,15744.68,62790.20,0.03
690,100,20,80,394.45,19722.44,11832.37,36084.16,0.05
138,100,100,0,1379.45,13794.48,6263.82,118740.39,0.07
620,100,99,1,1401.55,12942.02,6302.88,115356.61,0.07
591,100,99,1,1320.43,13269.65,4749.73,69550.33,0.07
566,100,100,0,1297.22,12972.16,4706.20,62261.76,0.08
829,100,97,3,1628.49,13069.73,2276.08,119561.89,0.06
272,100,99,1,1176.71,11864.83,4331.48,69528.89,0.08
103,100,97,3,1572.10,12475.34,2282.12,86768.85,0.06
860,100,27,73,1460.26,19621.31,4263.08,66427.87,0.02
340,100,97,3,1577.31,12540.95,2300.39,60492.88,0.06
401,100,97,3,1563.74,13626.87,4297.06,102517.78,0.06
230,100,14,86,399.98,28569.85,15362.32,67813.44,0.04
851,100,15,85,414.96,27663.76,14665.04,67694.88,0.04
627,100,18,82,389.59,21643.68,12553.69,36771.96,0.05
100,100,19,81,406.36,21387.41,13414.20,39030.06,0.05
