num_workers,total_throughput_tx_s,avg_throughput_per_worker,median_throughput_per_worker,std_throughput_per_worker,theoretical_throughput,efficiency_pct
2,0.74,0.37,0.37,0.0,0.2,370.0
4,1.54,0.385,0.385,0.0058,0.4,385.0
8,3.06,0.3825,0.38,0.0046,0.8,382.5
16,6.59,0.4119,0.41,0.004,1.6,411.87
32,13.12,0.41,0.41,0.0,3.2,410.0
64,26.84,0.4194,0.42,0.0064,6.4,419.38
128,32.51,0.254,0.25,0.0059,12.8,253.98
256,30.07,0.1175,0.12,0.005,25.6,117.46
512,32.99,0.0646,0.07,0.0158,51.2,64.43
1024,38.33,0.0564,0.06,0.0184,102.4,37.43
