num_workers,p0_latency_ms,p10_latency_ms,p25_latency_ms,p50_latency_ms,p75_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,p100_latency_ms,std_latency_ms
2,2289.18,2290.68,2292.94,2296.7,2300.46,2302.72,2303.47,2304.07,2304.22,10.63
4,2309.62,2309.62,2309.63,2320.36,2331.1,2331.11,2331.11,2331.11,2331.11,12.4
8,2283.34,2283.36,2284.52,2298.02,2307.84,2310.78,2313.96,2316.5,2317.14,13.89
16,2260.15,2263.0,2264.89,2285.91,2291.93,2304.76,2307.93,2309.67,2310.11,16.12
32,2251.61,2257.14,2258.43,2263.91,2281.07,2284.85,2287.52,2292.01,2293.24,12.11
64,2299.7,2308.41,2316.35,2323.2,2328.94,2337.53,2342.7,2350.06,2358.69,11.36
128,2285.6,2296.76,2301.59,2315.84,2328.56,2336.44,2339.33,2341.89,2343.97,15.12
256,2477.78,2557.14,2609.1,2673.24,2773.28,2906.36,2972.02,3088.42,3259.38,138.45
512,2403.47,2572.12,2700.43,2850.02,3034.09,3301.25,3626.12,3760.75,4038.55,300.95
1024,0.0,0.0,0.0,3250.58,4007.56,4426.27,4732.78,5113.44,5893.65,1963.54
