worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
459,100,97,3,1398.11,10690.24,4280.20,31448.81,0.07
760,100,97,3,1446.45,11185.10,2281.70,86635.95,0.07
639,100,97,3,1370.00,10396.44,4316.37,43256.68,0.07
429,100,100,0,1232.82,12328.17,4392.89,81027.52,0.08
644,100,100,0,1066.07,10660.66,4412.20,31112.09,0.09
1019,100,100,0,1086.09,10860.81,4521.97,29850.76,0.09
487,100,26,74,396.41,15246.45,10440.30,28412.05,0.07
648,100,98,2,1413.73,11966.92,2346.61,86958.44,0.07
540,100,100,0,1205.63,12056.20,4276.03,100803.69,0.08
10,100,25,75,411.42,16456.77,10320.10,35928.25,0.06
7,100,98,2,1373.69,11563.33,4297.73,56330.73,0.07
5,100,23,77,410.05,17694.27,9905.64,47265.05,0.06
160,100,97,3,1449.25,11214.99,2295.22,86811.45,0.07
49,100,100,0,1365.02,13650.08,4345.97,115210.74,0.07
541,100,100,0,1144.63,11446.24,4555.80,57174.46,0.09
43,100,100,0,1114.07,11140.62,6322.44,38621.42,0.09
931,100,22,78,393.26,17787.52,8964.55,48147.70,0.06
930,100,96,4,1428.79,9862.26,2430.23,31020.16,0.07
447,100,97,3,1436.33,11085.36,2298.68,90470.16,0.07
530,100,100,0,1178.42,11784.11,4317.55,66656.26,0.08
294,100,20,80,398.21,19910.33,8959.40,53361.67,0.05
163,100,24,76,409.30,17054.08,9208.62,36911.96,0.06
52,100,98,2,1355.74,11380.77,4300.87,55162.16,0.07
919,100,97,3,1448.41,11205.06,2266.40,86961.76,0.07
851,100,95,5,1451.35,10198.14,2291.21,75742.20,0.07
221,100,100,0,1163.86,11638.53,4553.50,54662.51,0.09
266,100,100,0,1376.95,13769.45,4310.91,86567.21,0.07
637,100,97,3,1352.32,10207.22,4281.44,26338.92,0.07
218,100,26,74,400.98,15422.11,10387.67,31389.04,0.06
148,100,100,0,1361.42,13614.17,4316.63,86540.73,0.07
385,100,100,0,1191.02,11910.09,6277.33,90404.89,0.08
638,100,100,0,1310.83,13108.21,4421.49,74930.98,0.08
772,100,99,1,1446.49,13393.53,2296.56,96786.80,0.07
464,100,95,5,1512.95,9592.21,2300.20,90759.71,0.06
421,100,95,5,1521.72,9686.53,2271.76,92613.33,0.06
35,100,21,79,410.54,19549.35,10572.98,47233.00,0.05
926,100,97,3,1434.77,11060.40,2283.63,86894.74,0.07
203,100,24,76,410.36,17098.34,11862.59,41326.71,0.06
361,100,99,1,1322.31,12142.35,4688.24,56923.38,0.07
313,100,99,1,1250.45,11416.27,4361.83,28653.90,0.08
409,100,100,0,1271.42,12714.14,4402.61,86634.37,0.08
312,100,97,3,1397.25,10684.67,2303.02,54900.45,0.07
346,100,99,1,1360.92,12532.47,4419.73,74854.67,0.07
339,100,100,0,1077.22,10772.10,6284.65,28680.92,0.09
392,100,24,76,405.04,16876.54,10496.86,32944.35,0.06
523,100,97,3,1359.71,10292.48,4309.07,26251.23,0.07
24,100,100,0,1184.96,11849.55,4451.73,66717.54,0.08
441,100,100,0,1146.66,11466.55,4346.39,66466.22,0.09
999,100,96,4,1497.29,10582.41,2294.95,107638.18,0.06
508,100,95,5,1460.20,10264.61,2288.91,47253.35,0.07
518,100,24,76,409.69,17070.37,10481.17,36191.33,0.06
642,100,100,0,1159.19,11591.84,4434.52,66664.91,0.09
461,100,24,76,394.06,16419.17,9851.28,31828.33,0.06
236,100,98,2,1447.36,12310.60,2294.66,87062.15,0.07
262,100,23,77,393.24,17097.23,11104.55,34751.20,0.06
955,100,96,4,1432.08,9894.30,2313.03,46690.77,0.07
446,100,20,80,398.38,19918.94,9063.09,53286.07,0.05
1004,100,95,5,1518.21,9641.75,2279.86,99223.20,0.06
354,100,96,4,1448.25,10063.01,2267.60,47292.05,0.07
682,100,100,0,1255.46,12554.56,4340.68,90560.16,0.08
451,100,96,4,1429.11,11098.71,2271.49,108686.94,0.07
521,100,25,75,397.77,15910.82,10182.01,28549.31,0.06
391,100,97,3,1381.33,10511.90,2330.21,31449.88,0.07
728,100,99,1,1346.66,12388.08,4337.31,62356.01,0.07
561,100,100,0,1377.47,13774.60,4276.91,115257.04,0.07
268,100,100,0,1070.97,10709.63,4490.42,30499.32,0.09
589,100,100,0,1120.42,11204.14,4584.15,56947.42,0.09
709,100,100,0,1115.91,11158.99,4359.69,47015.78,0.09
522,100,100,0,1120.11,11201.07,4394.02,56973.54,0.09
292,100,99,1,1236.63,11275.51,4321.23,28761.22,0.08
778,100,100,0,1080.38,10803.74,4298.93,29788.37,0.09
623,100,97,3,1419.28,10904.81,2326.41,86959.56,0.07
154,100,97,3,1439.62,11110.99,2268.07,109172.37,0.07
140,100,24,76,411.21,17133.53,10778.84,38995.83,0.06
825,100,100,0,1107.05,11070.48,4546.91,31863.89,0.09
723,100,98,2,1434.48,12182.90,2265.92,60725.13,0.07
896,100,97,3,1371.63,10416.61,4263.03,48025.28,0.07
918,100,100,0,1344.79,13447.88,4315.07,86731.10,0.07
761,100,100,0,1374.36,13743.53,4283.16,90441.95,0.07
457,100,100,0,1363.49,13634.84,4296.84,86357.01,0.07
285,100,95,5,1451.63,10196.31,2259.71,60624.56,0.07
407,100,100,0,1098.38,10983.75,4462.81,56955.36,0.09
510,100,99,1,1236.48,11275.40,4438.97,66414.66,0.08
78,100,100,0,1306.01,13060.07,4328.25,86806.04,0.08
264,100,100,0,1189.02,11890.14,4464.24,58575.09,0.08
527,100,100,0,1163.94,11639.35,4371.38,40304.83,0.09
