worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
28,100,100,0,402.88,4028.78,2270.09,8307.76,0.25
110,100,99,1,404.95,4089.03,2278.90,8324.17,0.24
2,100,100,0,413.99,4139.86,2288.14,8437.24,0.24
72,100,100,0,390.92,3909.13,2246.66,8262.44,0.26
88,100,99,1,374.29,3779.25,2264.13,6292.88,0.26
41,100,100,0,383.55,3835.51,2281.21,6315.77,0.26
120,100,100,0,399.59,3995.82,2252.77,6378.13,0.25
17,100,100,0,390.79,3907.83,2289.58,8291.12,0.26
81,100,100,0,406.00,4059.93,2313.88,8322.61,0.25
34,100,100,0,398.83,3988.27,2296.30,8307.00,0.25
93,100,100,0,392.39,3923.90,2245.84,6322.04,0.25
5,100,100,0,388.16,3881.60,2263.34,6288.46,0.26
19,100,100,0,395.96,3959.56,2253.72,6336.54,0.25
113,100,100,0,398.48,3984.71,2256.88,6484.74,0.25
71,100,100,0,382.94,3829.40,2269.30,6321.70,0.26
92,100,100,0,403.71,4037.04,2285.03,8303.84,0.25
21,100,100,0,405.31,4053.02,2300.91,8320.70,0.25
115,100,100,0,366.94,3669.40,2258.76,6368.31,0.27
52,100,99,1,387.94,3916.77,2254.09,8273.85,0.26
43,100,100,0,403.79,4037.89,2282.51,8345.81,0.25
112,100,100,0,402.93,4029.22,2277.47,8325.47,0.25
1,100,100,0,386.69,3866.88,2270.33,6302.01,0.26
32,100,100,0,392.28,3922.81,2276.61,8356.35,0.25
79,100,100,0,393.15,3931.44,2292.52,6490.12,0.25
62,100,99,1,396.39,4001.87,2297.84,8387.16,0.25
3,100,100,0,400.70,4006.98,2303.87,6315.73,0.25
51,100,100,0,378.00,3779.96,2263.95,6308.59,0.26
80,100,100,0,398.51,3985.05,2284.42,6334.05,0.25
125,100,99,1,376.99,3806.54,2272.21,6304.55,0.26
100,100,100,0,386.62,3866.11,2248.89,6287.02,0.26
77,100,100,0,389.86,3898.55,2258.83,6335.18,0.26
63,100,100,0,398.89,3988.90,2290.81,8321.49,0.25
8,100,100,0,399.59,3995.83,2282.81,6326.93,0.25
74,100,100,0,398.98,3989.76,2339.66,8398.89,0.25
90,100,100,0,386.76,3867.59,2250.88,8283.55,0.26
111,100,100,0,405.52,4055.16,2263.18,6306.23,0.25
40,100,100,0,398.99,3989.87,2277.71,8426.60,0.25
95,100,100,0,410.20,4101.98,2284.90,8297.31,0.24
57,100,100,0,390.01,3900.11,2289.17,8305.32,0.26
