num_workers,total_throughput_tx_s,avg_throughput_per_worker,median_throughput_per_worker,std_throughput_per_worker,theoretical_throughput,efficiency_pct
2,0.87,0.435,0.435,0.0071,0.2,435.0
4,1.72,0.43,0.43,0.0,0.4,430.0
8,3.48,0.435,0.435,0.0053,0.8,435.0
16,7.01,0.4381,0.44,0.004,1.6,438.12
32,14.08,0.44,0.44,0.0,3.2,440.0
64,27.51,0.4298,0.43,0.0013,6.4,429.84
128,55.24,0.4316,0.43,0.0036,12.8,431.56
256,94.89,0.3707,0.37,0.0185,25.6,370.66
512,139.44,0.2723,0.27,0.0919,51.2,272.34
1024,122.5,0.1196,0.12,0.1179,102.4,119.63
